textID,text,selected_text,sentiment
988a03b6eb," Wow, thats quite the trip!","Wow, thats quite the trip!",neutral
0025cd3554,Might be in the middle of a perfect weekend...,perfect,positive
a71a8b1d77,watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,miss,negative
76bfb9161f, mother is hogging the TV,mother is hogging the TV,negative
d1a20c87ef,I want it NOW..  finally found what I wanted ..,finally found what I wanted ..,positive
0a2bce3efa,_Craig_G Hope your enjoying the money..it`s looking real good to me right now,enjoying,positive
1580182b0a,Nothing good at the five dollar sale.,Nothing good,negative
efcca2b409,"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it",want to charge way too much extra for it,negative
36f947146a,haha May the 4th be with you! Happy Star Wars Day!,Happy,positive
4fabf735a5, i follow him now,i follow him now,neutral
bb9ed82581, I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos,excited!,positive
2ce7dc985c, blah blah blah.... just kidding dude  i`ve never had anyone offer up their stem cells before haha!,e haha,positive
10d95a8b81, arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral
e1e1d25e91, So sad that schools have to close.,sad,negative
cf9896daba,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,neutral
e1415ad94f," Wishing you a very Happy Mother`s Day, Carina!!  Hugs...Joy",Happy,positive
81e116b711, hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,hope,positive
2c8306a852,#mikeywayday? Count me IN,Count me IN,neutral
4aed3468ad, that`s not great  guy related??,that`s not great  guy related??,neutral
7c353ca28c,So I love my mac but msn doesn`t work on it still,So I love my mac but msn doesn`t work on it still,neutral
62020f688c,"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone.",since all the good Trix draw engines and mana accel is gone.,neutral
6e56dd0373," hahaha im broke, i need money  sighh.","hahaha im broke, i need money  sighh.",neutral
8681be6bf3,"this laptop is going to die, its not working!","this laptop is going to die,",negative
d8d909d391, bad times?,bad times?,negative
771f712a69,listening to music...feeling kind of down,kind of down,negative
1ff0590de2, oooooooh I KNO  EEEEEEEKKKKKKK!  ROCKS!! >,!  ROCK,positive
31a82645af, happy birthday  and  congrats  wish you were here for your lady..ill take care of her;),happy birthday  and  congrats  wish you were here for your lady..ill take care of her,positive
f00076628b, Your welcome hun!    They are all amazing people - make sure to say hello to them!,!    They are all amazing peopl,positive
