tweet_id,labels,sentiment,text
1594429304276135936,"['world cup specific', 'personal comment']",negative,can't believe this dumbass world cup is trending but the shooting isnt
1601296675087126528,['unclassifiable'],neutral,ROMPAN A DEPAY
1599792777948057600,"['match specific', 'personal comment']",neutral,#japan goal 🇹🇷🙏🇯🇵
1601356629903310848,"['match specific', 'personal comment']",negative,"Why @neymarjr whyyyyyyyyyyyyy
https://t.co/nmJTqPGeUQ"
1597322683322028032,['unclassifiable'],neutral,Gol do millior 🥰
1597314705005359104,"['match specific', 'personal comment']",neutral,"portugal win, ronaldo disasterclass. Is that too much to ask, Lord?! 😌"
1601271722698997761,"['match specific', 'personal comment']",neutral,Alison save penalty before?
1601314149090619392,"['match specific', 'personal comment']",neutral,Messi go spoil this walahi
1601262929281945602,"['football related', 'personal comment']",negative,Tite should drop Neymar!
1595032109999132672,['world cup specific'],neutral,Pelé warming up before his first ever World Cup game in Sweden 1958 #worldcuphistory #qatarworldcup #qatar2022 https://t.co/PZ3bjIv6e2
1596141572071993344,['unrelated'],neutral,#KaoslandCup2022 #Worldcup2022 hii guys how are you guyss https://t.co/tYrxRBA2KC
1605260142219784192,"['world cup specific', 'personal comment']",neutral,sum Y’all take the World Cup wayyy too seriously
1589121304393043969,['unrelated'],negative,"Ridiculous decision from third umpire, clearly bowl was touching the bat 
#T20WorldCup #T20worldcup22 #WorldCup2022"
1597325109609795590,['spam/scam'],neutral,Live CR7 Free NFT @jacobdarko12 @MollyAngie5 @GameFmzywh @stphanielecanu2 @CJ_sunflowers @gtjwdwp @ntorresmackie @minhius96 @DreamerAknyar @Aleeyu_034 @DontGqukuw @stecarreer @MehlaNarender @bitguyrwwr @ThorlaciusV https://t.co/4JVcSisXbo
1597289987409874944,"['world cup specific', 'personal comment']",negative,So man casual fans here who ain’t ever watched a football game other than in this World Cup giving their opinions.
1594469516263976960,"['world cup specific', 'joke/meme']",neutral,Speed performing at the World Cup
1599987700442206209,"['world cup specific', 'personal comment']",positive,"Argentina vs Portugal 
Messi.       Vs Ronaldo
The last dance

This is what we all need!"
1608028788214095874,['unrelated'],negative,"This is a joke

$725million is small change for ⁦@facebook⁩

That scandal &amp; what CA did with the stolen information is criminality at the national levels

Negatively &amp; narrowly tilted disastrous outcomes of #Brexit &amp; #USA 2016 elections 

 https://t.co/6f0NmStqRJ"
1590661294939836422,['unrelated'],neutral,Situation reloaded #INDvENG #WorldCup2022 https://t.co/SuofdTE5Gn
1590662228033748992,['unrelated'],neutral,It all started from here #INDvsENG #WorldCup2022 https://t.co/sfSighmceQ
1601545195405049857,"['football related', 'personal comment']",positive,watching neymar edits is my favorite hobby
1594167692457431040,"['world cup specific', 'joke/meme']",neutral,"i put in a word and alcohol isn’t banned at the World Cup anymore, have fun guys"
1593980490574606342,"['world cup specific', 'joke/meme']",neutral,sneaking a miller tallboy into the Qatar World Cup and getting executed
1604857228707606528,"['world cup specific', 'joke/meme']",neutral,"me chilling with Putin’s banker’s girlfriend, Jared Kushner, and the Saudi royals, chilling and doing normal stuff at the world cup"
1593793110861045760,['spam/scam'],neutral,Go add me on snap #gayteen #gay #bi #gayteen15 #gayteen16 #gayteen17 #gayteen18 #Election2022 #Qatar2022 #Drishyam2Review #BORNPINKBANGKOK #bi #AftabAminPoonawala #wwe #money #tiktok #teen #teenboy #leak #loveme #gay https://t.co/yuvbxLnvrc
1601299597930156032,"['match specific', 'personal comment']",positive,GOAL MESSI ASSIST
1596975752607858688,"['match specific', 'personal comment']",positive,Jamal Musiala schooled Pedri and Gavi today real good 👍 🔥🇩🇪
1596976404381384704,"['match specific', 'personal comment']",positive,Jamal Musiala schooled Pedri and Gavi real good today.🇩🇪🔥
1596502537611653121,['spam/scam'],neutral,"⌕ . . Vidio Piala Dunia ⚽️

➤ mobile only
3 bulan sharing 2 user = 50k
3 bulan private = 90k

➤ all devices
3 bulan sharing 2 user = 65k
3 bulan private = 115k

💳 all e-wallet, qris, bca
#zonauang #zonaba"
1596714063635021832,"['match specific', 'personal comment']",neutral,"Whatever the outcome of Morocco/Belgium, Bruxelles is going to be a mess."
1596919946130255872,"['match specific', 'personal comment']",positive,Morocco easy win against a demoralized Canada inshallah. https://t.co/zS3LLtXFHR
1600720316011286528,['spam/scam'],neutral,"Update... my You Tube account, copyright challenge = no issues found, but remains locked as they expected a clearance submission to every video made despite them all having the same intro. I expect for each vid from now on, a one month penalty challenge will ensue, effectively./1"
1596234981717995520,"['match specific', 'personal comment']",negative,get mason mount off
1600203292339933184,"['match specific', 'personal comment']",positive,switzerland win  pleaseeeeeeee
1594723269424418816,"['world cup specific', 'political comment']",negative,"Not aged quite well...
#Katar2022 #WorldCup #OneLoveBinde #WM #Katar #Kane #Fifa https://t.co/zoatpKfiIL"
1601560204080218114,['spam/scam'],neutral,"Marhaba!

@MaghribFoot_AR @portugaltheman

#FIFAWorldCup #DubaiProperty #QatarWorldCup2022 #Sobha

Feel free to give me a call on +9710585123527

Thank You. https://t.co/Oif7DYiJXU"
1596996689503481857,['unrelated'],neutral,"“During the most splendid period of Islamic Spain, ignorance was regarded as so disgraceful that those without education concealed the fact as far as possible, just as they would have hidden the commission of a crime”

~ S. P. Scott, History of the Moorish Empire in Europe."
1599851576004579328,['unclassifiable'],neutral,𝑡ℎ𝑒𝑜𝑟𝑦 5 𝑄𝑎𝑡𝑎𝑟 https://t.co/D813pz7CMH
1596560902953832448,"['match specific', 'personal comment']",positive,MBAPPE !!!!!!!!!
1596967252015820800,"['world cup specific', 'political comment']",negative,"Human rights issues have been happening since we existed... why now? 
Because the world cup goes to the middle east... shame!
#WorldCup2022 #FIFAWorldCup #HumanRights #Qatar2022 #moan"
1594842953608212480,"['world cup specific', 'political comment']",neutral,"Wear the armband, let them book you.

#Qatar2022"
1601592871362400259,"['match specific', 'personal comment']",positive,gonçalo ramos meu amor work your magic I beg you 🙏
1601601064704552960,"['match specific', 'personal comment']",neutral,portugal wake the fuck up por favor :))))
1594770787889725443,"['match specific', 'personal comment']",positive,Wouldn’t mind a Pulisic masterclass at all
1596582135787360257,"['match specific', 'personal comment']",negative,Argentina aren’t good
1594372145366601730,"['match specific', 'joke/meme']",neutral,Qatar manager waiting in the car park for Valencia if his players don’t finish him off in the game https://t.co/CSk7ssPyeZ
1599788739374424065,"['football related', 'personal comment']",negative,I hate Croatia’s numbers
1601312703938985985,"['match specific', 'personal comment']",neutral,Netherlands going to a back 4 they’re holding two more
1596866560580521984,"['match specific', 'personal comment']",negative,How is that offside??? Feel sorry for small countries #ziyech #Morocco #VAR
1599855151828779009,"['match specific', 'personal comment']",neutral,brazil v south korea is like watching the year 7s play year 11. you think the younguns might snatch a goal then the big lads put another 3 past em. gutting
1589902118810718208,['spam/scam'],neutral,"🎉It's great to join the CryptoFball Free Mint Celebration - $3500 Giveaway on @Fball_Official  

#CryptoFball #WorldCup2022 #FBALL – https://t.co/fqbkQjRSlh"
1597134098987745280,['spam/scam'],neutral,🐚🐚🐚Claim the amazing Suia on Sui world https://t.co/ylegE5hCet #Sui #Suia #Mynft
1596198241942622210,['unclassifiable'],neutral,Get me Cody Gakpo come January and we are cooking!!
1600154873630162944,"['match specific', 'personal comment']",positive,Sweet half from Morocco 🇲🇦
1594574032690728962,['unrelated'],positive,Happy birthday my mentor #AMA #OBO  @davido  #DavidoAt30  #TXTatAMAs  #QatarWorldCup2022 https://t.co/tKffCmcrx9
1596564327158484992,"['football related', 'personal comment']",neutral,Madrid fans can’t hide their love for Mbappe anymore lol
1596564707997274113,"['football related', 'personal comment']",positive,Mbappe is No. 1 right now.
1596621946518933504,"['football related', 'personal comment']",neutral,"If we’re being honest, Ronaldo isn’t even closed to Messi."
1596633366710845443,"['football related', 'personal comment']",negative,"You’re shouting “Mbappe is better Haaland” but tweeting “Ronaldo is better than Messi”

Are you not a hypocrite?"
1596613872919642114,"['football related', 'personal comment']",neutral,Your GOAT isn’t the real GOAT. There’s only one GOAT and his name is MESSI!
1596617247119724545,"['football related', 'personal comment']",neutral,"If you don’t football, you’re prolly a Ronaldo fan because what?😭

Messi is football!"
1596617533326589956,"['football related', 'personal comment']",neutral,Messi is second to none.
