tweet_id,labels,sentiment,text
1595032109999132672,['world cup specific'],neutral,Pelé warming up before his first ever World Cup game in Sweden 1958 #worldcuphistory #qatarworldcup #qatar2022 https://t.co/PZ3bjIv6e2
1605260142219784192,"['world cup specific', 'personal comment']",neutral,sum Y’all take the World Cup wayyy too seriously
1590662228033748992,['unrelated'],neutral,It all started from here #INDvsENG #WorldCup2022 https://t.co/sfSighmceQ
1604857228707606528,"['world cup specific', 'joke/meme']",neutral,"me chilling with Putin’s banker’s girlfriend, Jared Kushner, and the Saudi royals, chilling and doing normal stuff at the world cup"
1596502537611653121,['spam/scam'],neutral,"⌕ . . Vidio Piala Dunia ⚽️

➤ mobile only
3 bulan sharing 2 user = 50k
3 bulan private = 90k

➤ all devices
3 bulan sharing 2 user = 65k
3 bulan private = 115k

💳 all e-wallet, qris, bca
#zonauang #zonaba"
1596234981717995520,"['match specific', 'personal comment']",negative,get mason mount off
1596996689503481857,['unrelated'],neutral,"“During the most splendid period of Islamic Spain, ignorance was regarded as so disgraceful that those without education concealed the fact as far as possible, just as they would have hidden the commission of a crime”

~ S. P. Scott, History of the Moorish Empire in Europe."
1601592871362400259,"['match specific', 'personal comment']",positive,gonçalo ramos meu amor work your magic I beg you 🙏
1601601064704552960,"['match specific', 'personal comment']",neutral,portugal wake the fuck up por favor :))))
1594770787889725443,"['match specific', 'personal comment']",positive,Wouldn’t mind a Pulisic masterclass at all
1601312703938985985,"['match specific', 'personal comment']",neutral,Netherlands going to a back 4 they’re holding two more
1600154873630162944,"['match specific', 'personal comment']",positive,Sweet half from Morocco 🇲🇦
1596621946518933504,"['football related', 'personal comment']",neutral,"If we’re being honest, Ronaldo isn’t even closed to Messi."
1596633366710845443,"['football related', 'personal comment']",negative,"You’re shouting “Mbappe is better Haaland” but tweeting “Ronaldo is better than Messi”

Are you not a hypocrite?"
1596587141659869186,['unrelated'],neutral,so the springboks must train to play with 14 players in future ...we know the refs will be biased in the world cup 2023 .. thats the trend ..   #ENGvRSA
1596521512164814850,"['match specific', 'personal comment']",neutral,Thought Camavinga was meant to start today........ https://t.co/5LC2Bkc9kE
1596875032667750400,"['match specific', 'personal comment']",positive,"Gobbbbooorrrrr

What a f*cking hit by Morocco 😳😳😳😳😳😳

Courtois 😂🤣🤣🤣😂🤪🤪🤪"
1596920863089381376,"['match specific', 'personal comment']",neutral,"If Morocco catch this Canada, 😭😭😭😂😂🤣🤣🤣🤣

Alphonso vs Hakimi on that wing ⚡⚡⚡⚡

Croatia should get atleast a draw from Belgium, it's not looking good for the so called ""Golden Generation""🤣😂🤣😂"
1596876036922564613,"['football related', 'personal comment']",negative,De bruyne looks lost when playing for Belgium 🤔🤔🤔
1596879620116094976,"['world cup specific', 'personal comment']",neutral,"Belgium no get fans???🤣😂😭😭😭

Na Morocco fans dey everywhere 😭😭"
1600204698870435840,"['match specific', 'personal comment']",positive,"Portugal are winning this game.

From the start of the game have seen it💯👌🏿"
1600720645427716096,['unrelated'],neutral,"I'm really not mad at anyone for the lost. I will rather see them make the mistakes now against the Jazz and we loose in December than see them make it against the Suns in semi finals of the playoffs 👍🏿

They will learn from this💯👌🏿"
1601146123976310785,"['world cup specific', 'prediction']",positive,"As seen in the dream,

Croatia  1-3  Brazil
Argentina  3-1  Netherland
France  2-1  England 
Portugal  2-0 Morocco 

Stake your left intestine 😎👍🏿"
1601261187454627840,"['match specific', 'personal comment']",neutral,"Brazil will eventually find a way, but Croatia really tried💯👌🏿"
1600167864878628864,"['match specific', 'personal comment']",neutral,Morata close😬😬😬
1600177568111632384,"['match specific', 'personal comment']",negative,"Either Spain gets a goal now or they coming back home😂😂🤣🤣

Non of those guys on the field Sabi penalty 😭😭😭"
1596476628946849795,"['match specific', 'personal comment']",positive,"Messi and Argentina..

Please don't ruin my love for football. 

Please win ! 

Signed.
 ..........?"
1601336501308039175,"['match specific', 'personal comment']",positive,"Thank you Argentina.  

Thank you Messi . 

But I can do this again. My mental health can’t carry any more of this. 

Win Croatia at full time. https://t.co/z0AjDtBWVI"
1601556815359229957,['spam/scam'],neutral,"ROAD TO THE FINAL! 🦁🦁🦁🏆
Leave the car at home and travel with us if you’re heading out to cheer the Three Lions on. ⤵️
📲→Book on the App https://t.co/WXXsUZymAI
☎️→01908 444444
☎️→01280 444444
☎️→01296 444444
#MiltonKeynes #Buckingham #Aylesbury #WorldCup2022 #ENGvFRANCE https://t.co/TC3Q01n5Eb"
1600217392831148032,"['football related', 'personal comment']",negative,Nah these fox commentators hate Ronaldo so much
1600215679797297153,"['world cup specific', 'personal comment']",neutral,As Ororo don scarce Portugal decide to cook with Pepe
1600227394882662400,"['world cup specific', 'personal comment']",neutral,We all know say Ororo to too dey relevant for soup nah Pepe be the main
1600507648302014465,"['football related', 'news']",neutral,Eden hazard and Thomas Muller announce retirement from international football.
1600407254662262785,['spam/scam'],neutral,"Hey, amigo! DTNO.1 is organizing an award-winning guess. 
#Qatar2022 #GuessEvent #DTNO1 #DT8UltraPlus #Giveaway #quarterfinals #championship https://t.co/BFXyeJTViY"
1601086060468977664,['unclassifiable'],neutral,Y’ALL ARE SLEEPING ON SONG BUMKEUN ISTG
1600882391337181184,['unclassifiable'],neutral,men in suit with slicked back hair 🛐🛐 (defo not talking about Cho Gue Sung)
1601315447282204673,"['world cup specific', 'personal comment']",positive,Messi 1️⃣0️⃣⚽️⚽️⚽️⚽️⚽️⚽️⚽️
1605087476594315264,"['world cup specific', 'joke/meme']",neutral,"That innocent egg has done nothing wrong tbf 🤣. Y'all just bullies 😅

#MessivsEgg #FIFAWorldCup"
1600378046090866688,"['football related', 'personal comment']",negative,"Global media should give some peace to CR7 @Cristiano , you guys should understand may be he is in some mental situation. Please let him take some breath don't use him for your likes and publicity"
1595029846182305796,"['match specific', 'personal comment']",positive,"Congratulations team saudi 🇸🇦 well deserved victory good luck for upcoming matches 

#ARGvsKSA https://t.co/hkweYEi4i9"
1593879223516934144,"['world cup specific', 'announcement']",neutral,"Just one sleep and the world cup❤️🥺

#FIFAWorldCup"
1600324930088079361,"['football related', 'personal comment']",negative,"Portugal is a better team without RONALDO in it

#FIFAWorldCup"
1596516701994356736,"['match specific', 'joke/meme']",neutral,"The emotions on his face when lewengoalski scored🥺

#FIFAWorldCup"
1599790832428556288,"['match specific', 'personal comment']",positive,"Japan fans dressed up as Anya is the best thing 🥺🥺

#Japan #FIFAWorldCup"
1594721356133945345,"['unrelated', 'news']",neutral,"After Saka scoring two goals, this is the current premier league table https://t.co/VORHzY6OJZ"
1596219886908342273,"['football related', 'personal comment']",neutral,Saka and Bellingham need to link up at the carpet
1596633494184415232,"['world cup specific', 'prediction']",neutral,Okay. Keeping this here to pull up at the World Cup final. This page predicts a lot. Brazil to beat France 2-1 in the final https://t.co/bGyz942ugG
1596835650673991680,"['world cup specific', 'joke/meme']",neutral,Japan beating Germany and losing to Costa Rica https://t.co/SlZKrxqDKV
1601358604321185792,"['match specific', 'news']",negative,"🚨 A tearful Richarlison after #BRA  #FIFAWorldCup  exit: “That loss was tough, we worked really hard but what’s worse is now I have to return to Tottenham” (@David_Ornstein) https://t.co/u9aHBWxuEk"
1597250643978506241,['unrelated'],neutral,"Bajaj New Shakti Neo 15L Metal Body 4 Star Water Heater with Multiple Safety System, White
👇👇
https://t.co/2ssTOoKOBJ

#waterheater #bajaj #KORGHA"
1597631797973905409,['world cup specific'],neutral,Qatar about to send everyone home https://t.co/kC6SqVv0Ss
1594838982189203456,"['world cup specific', 'news']",neutral,Soccer World Cup an entire warehouse of Budweiser Beer that is now unable to be sold in stadiums will now be 'gifted' to the winning team to take home with them ... 🤣🤣🤣🤣🤣 just one big cluster https://t.co/nWPqxvWXsC
1601355563027136512,"['world cup specific', 'joke/meme']",neutral,Football fans to the players before each match in this FIFA World Cup https://t.co/wjId6ULbyb
1596913763545776128,"['match specific', 'personal comment']",neutral,We need a Croatia third #CROCAN #FIFAWorldCup
1597323705008664576,"['match specific', 'personal comment']",neutral,He didn’t score that #PORURU #FIFAWorldCup #POR #URU https://t.co/PKG3QNtwIK
1599837608410026039,"['world cup specific', 'personal comment']",positive,What does richarlison have for me
1597192726617128966,"['world cup specific', 'personal comment']",neutral,What is Vincent Aboubakar cooking 🤌🔥😳
1600216383035346944,"['match specific', 'personal comment']",positive,Portugal 🤤 keep cooking... Just need a Ronaldo goal that will make my day
1600218005324996610,"['match specific', 'personal comment']",neutral,Ronaldo enjoyed those goals 🤩 https://t.co/cdswPLoRBY
1599821674261532674,"['match specific', 'personal comment']",positive,CROATIA!!! 🤩🤩🤩
